pred_idx,point_idx,stamp_s,time_from_start_s,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,error_m
4,1,1552440198.561682,0.100000,0.298188,-0.002468,0.000000,0.152149,-0.000497,-0.001999,0.146052
4,2,1552440198.661682,0.200000,0.437748,-0.005380,0.000000,0.298073,-0.000371,-0.003998,0.139765
4,3,1552440198.761682,0.300000,0.570658,-0.009211,0.000000,0.437224,-0.001318,-0.005996,0.133668
4,4,1552440198.861682,0.400000,0.696688,-0.013801,0.000000,0.570536,-0.002500,-0.006997,0.126657
4,5,1552440198.961682,0.500000,0.815768,-0.018985,0.000000,0.697802,-0.004091,-0.007997,0.118903
4,6,1552440199.061682,0.600000,0.927896,-0.024610,0.000000,0.818809,-0.006558,-0.008996,0.110570
4,7,1552440199.161682,0.700000,1.033159,-0.030537,0.000000,0.933851,-0.008639,-0.009000,0.101694
4,8,1552440199.261682,0.800000,1.131583,-0.036635,0.000000,1.043079,-0.011383,-0.009995,0.092035
4,9,1552440199.361682,0.900000,1.223216,-0.042790,0.000000,1.146696,-0.014088,-0.010994,0.081726
4,10,1552440199.461682,1.000000,1.308201,-0.048902,0.000000,1.244340,-0.016968,-0.011994,0.071400
4,11,1552440199.561682,1.100000,1.386791,-0.054887,0.000000,1.336778,-0.019716,-0.012993,0.061142
4,12,1552440199.661682,1.200000,1.459411,-0.060691,0.000000,1.422880,-0.022491,-0.013000,0.052856
4,13,1552440199.761682,1.300000,1.526502,-0.066275,0.000000,1.503003,-0.025763,-0.013000,0.046835
4,14,1552440199.861682,1.400000,1.588523,-0.071621,0.000000,1.576755,-0.029108,-0.013000,0.044112
4,15,1552440199.961682,1.500000,1.645953,-0.076723,0.000000,1.643015,-0.031595,-0.013000,0.045223
4,16,1552440200.061682,1.600000,1.699282,-0.081582,0.000000,1.702151,-0.032525,-0.013992,0.049140
4,17,1552440200.161682,1.700000,1.748886,-0.086202,0.000000,1.752642,-0.035592,-0.014000,0.050749
4,18,1552440200.261682,1.800000,1.795062,-0.090583,0.000000,1.794855,-0.036979,-0.014000,0.053605
4,19,1552440200.361682,1.900000,1.838049,-0.094726,0.000000,1.830446,-0.037980,-0.014992,0.057253
4,20,1552440200.461682,2.000000,1.877917,-0.098617,0.000000,1.858370,-0.038451,-0.015000,0.063262
4,21,1552440200.561682,2.100000,1.914603,-0.102238,0.000000,1.880218,-0.038552,-0.015000,0.072375
4,22,1552440200.661682,2.200000,1.948014,-0.105565,0.000000,1.894235,-0.039395,-0.015000,0.085268
4,23,1552440200.761682,2.300000,1.977826,-0.108554,0.000000,1.900629,-0.039074,-0.015000,0.103859
4,24,1552440200.861682,2.400000,2.003903,-0.111184,0.000000,1.901785,-0.039409,-0.015000,0.124819
4,25,1552440200.961682,2.500000,2.026435,-0.113466,0.000000,1.898345,-0.039013,-0.015000,0.148156
4,26,1552440201.061682,2.600000,2.045803,-0.115435,0.000000,1.897480,-0.037804,-0.015991,0.167410
4,27,1552440201.161682,2.700000,2.062758,-0.117163,0.000000,1.899864,-0.037464,-0.016991,0.181346
4,28,1552440201.261682,2.800000,2.078013,-0.118721,0.000000,1.899582,-0.037426,-0.017000,0.196078
4,29,1552440201.361682,2.900000,2.092101,-0.120161,0.000000,1.896217,-0.037093,-0.017000,0.212769
4,30,1552440201.461682,3.000000,2.105359,-0.121519,0.000000,1.893027,-0.036262,-0.017000,0.228809
4,31,1552440201.561682,3.100000,2.118026,-0.122818,0.000000,1.890217,-0.035535,-0.017991,0.243957
4,32,1552440201.661682,3.200000,2.130295,-0.124077,0.000000,1.887881,-0.035367,-0.017008,0.258136
4,33,1552440201.761682,3.300000,2.142293,-0.125308,0.000000,1.887763,-0.035498,-0.017000,0.269910
4,34,1552440201.861682,3.400000,2.154119,-0.126523,0.000000,1.888043,-0.035476,-0.017000,0.281222
4,35,1552440201.961682,3.500000,2.165819,-0.127725,0.000000,1.888297,-0.035394,-0.017000,0.292478
4,36,1552440202.061682,3.600000,2.177414,-0.128917,0.000000,1.888865,-0.035468,-0.017000,0.303304
4,37,1552440202.161682,3.700000,2.188919,-0.130099,0.000000,1.888857,-0.035294,-0.017000,0.314683
4,38,1552440202.261682,3.800000,2.200357,-0.131275,0.000000,1.888946,-0.035554,-0.017000,0.325790
4,39,1552440202.361682,3.900000,2.211732,-0.132444,0.000000,1.889386,-0.035989,-0.017000,0.336468
4,40,1552440202.461682,4.000000,2.223051,-0.133608,0.000000,1.889476,-0.036003,-0.017000,0.347561
4,41,1552440202.561682,4.100000,2.234298,-0.134763,0.000000,1.889348,-0.036087,-0.017000,0.358786
4,42,1552440202.661682,4.200000,2.245461,-0.135910,0.000000,1.889596,-0.035979,-0.017000,0.369630
4,43,1552440202.761682,4.300000,2.256566,-0.137051,0.000000,1.889634,-0.036038,-0.017000,0.380582
4,44,1552440202.861682,4.400000,2.267636,-0.138188,0.000000,1.889604,-0.036027,-0.017000,0.391593
4,45,1552440202.961682,4.500000,2.278651,-0.139319,0.000000,1.889570,-0.036015,-0.017000,0.402562
4,46,1552440203.061682,4.600000,2.289590,-0.140442,0.000000,1.889426,-0.035837,-0.017000,0.413610
4,47,1552440203.161682,4.700000,2.300469,-0.141559,0.000000,1.889478,-0.035918,-0.017000,0.424351
4,48,1552440203.261682,4.800000,2.311299,-0.142670,0.000000,1.889432,-0.035821,-0.017000,0.435188
4,49,1552440203.361682,4.900000,2.322079,-0.143775,0.000000,1.889546,-0.035930,-0.017000,0.445775
4,50,1552440203.461682,5.000000,2.332825,-0.144877,0.000000,1.889595,-0.036022,-0.017000,0.456402
4,51,1552440203.561682,5.100000,2.343554,-0.145977,0.000000,1.889601,-0.036028,-0.017000,0.467078
4,52,1552440203.661682,5.200000,2.354262,-0.147074,0.000000,1.889574,-0.035849,-0.017000,0.477814
4,53,1552440203.761682,5.300000,2.364948,-0.148169,0.000000,1.889624,-0.035846,-0.017000,0.488415
4,54,1552440203.861682,5.400000,2.375624,-0.149262,0.000000,1.889518,-0.035984,-0.017000,0.499130
4,55,1552440203.961682,5.500000,2.386297,-0.150355,0.000000,1.889454,-0.035969,-0.017000,0.509841
4,56,1552440204.061682,5.600000,2.396971,-0.151447,0.000000,1.889480,-0.036137,-0.017000,0.520425
4,57,1552440204.161682,5.700000,2.407629,-0.152538,0.000000,1.889436,-0.036025,-0.017000,0.531130
4,58,1552440204.261682,5.800000,2.418277,-0.153627,0.000000,1.889404,-0.036150,-0.017000,0.541763
4,59,1552440204.361682,5.900000,2.428905,-0.154714,0.000000,1.889321,-0.036028,-0.017000,0.552482
4,60,1552440204.461682,6.000000,2.439526,-0.155799,0.000000,1.889358,-0.036088,-0.017000,0.563041
4,61,1552440204.561682,6.100000,2.450187,-0.156889,0.000000,1.889349,-0.035860,-0.017000,0.573748
4,62,1552440204.661682,6.200000,2.460863,-0.157980,0.000000,1.889380,-0.036145,-0.017000,0.584326
4,63,1552440204.761682,6.300000,2.471579,-0.159075,0.000000,1.889351,-0.035960,-0.017000,0.595102
5,0,1552440198.861960,0.000000,0.127277,-0.000511,0.000000,0.000000,0.000000,0.000000,0.127278
5,1,1552440198.961960,0.100000,0.248121,-0.001947,0.000000,0.127259,0.000153,-0.000999,0.120880
5,2,1552440199.061960,0.200000,0.362253,-0.004123,0.000000,0.248272,-0.000658,-0.001999,0.114034
5,3,1552440199.161960,0.300000,0.469411,-0.006869,0.000000,0.363315,-0.001160,-0.002000,0.106250
5,4,1552440199.261960,0.400000,0.569269,-0.010019,0.000000,0.472554,-0.002409,-0.002997,0.097014
5,5,1552440199.361960,0.500000,0.661456,-0.013415,0.000000,0.576182,-0.003693,-0.003997,0.085827
5,6,1552440199.461960,0.600000,0.745661,-0.016911,0.000000,0.673840,-0.005235,-0.004997,0.072764
5,7,1552440199.561960,0.700000,0.821738,-0.020378,0.000000,0.766293,-0.006715,-0.005996,0.057104
5,8,1552440199.661960,0.800000,0.889712,-0.023706,0.000000,0.852407,-0.008310,-0.006000,0.040357
5,9,1552440199.761960,0.900000,0.949591,-0.026809,0.000000,0.932550,-0.010485,-0.006000,0.023598
5,10,1552440199.861960,1.000000,1.001494,-0.029623,0.000000,1.006324,-0.012818,-0.006000,0.017485
5,11,1552440199.961960,1.100000,1.045803,-0.032109,0.000000,1.072591,-0.014396,-0.006000,0.032116
5,12,1552440200.061960,1.200000,1.083171,-0.034264,0.000000,1.131714,-0.014510,-0.006995,0.052408
5,13,1552440200.161960,1.300000,1.114573,-0.036113,0.000000,1.182219,-0.016891,-0.007000,0.070324
5,14,1552440200.261960,1.400000,1.141124,-0.037700,0.000000,1.224424,-0.017694,-0.007000,0.085669
5,15,1552440200.361960,1.500000,1.163851,-0.039075,0.000000,1.260006,-0.018207,-0.007995,0.098394
5,16,1552440200.461960,1.600000,1.183663,-0.040285,0.000000,1.287913,-0.018293,-0.008000,0.106545
5,17,1552440200.561960,1.700000,1.201437,-0.041378,0.000000,1.309744,-0.018095,-0.008000,0.110781
5,18,1552440200.661960,1.800000,1.217932,-0.042399,0.000000,1.323748,-0.018748,-0.008000,0.108428
5,19,1552440200.761960,1.900000,1.233643,-0.043377,0.000000,1.330117,-0.018336,-0.008000,0.099671
5,20,1552440200.861960,2.000000,1.248847,-0.044326,0.000000,1.331263,-0.018657,-0.008000,0.086320
5,21,1552440200.961960,2.100000,1.263699,-0.045257,0.000000,1.327805,-0.018306,-0.008000,0.069541
5,22,1552440201.061960,2.200000,1.278237,-0.046172,0.000000,1.326931,-0.017107,-0.008994,0.056708
5,23,1552440201.161960,2.300000,1.292476,-0.047069,0.000000,1.329319,-0.016737,-0.009994,0.047723
5,24,1552440201.261960,2.400000,1.306504,-0.047955,0.000000,1.329029,-0.016703,-0.010000,0.038524
5,25,1552440201.361960,2.500000,1.320403,-0.048835,0.000000,1.325651,-0.016416,-0.010000,0.032841
5,26,1552440201.461960,2.600000,1.334172,-0.049708,0.000000,1.322450,-0.015628,-0.010000,0.036039
5,27,1552440201.561960,2.700000,1.347829,-0.050575,0.000000,1.319632,-0.014939,-0.010994,0.045442
5,28,1552440201.661960,2.800000,1.361377,-0.051436,0.000000,1.317295,-0.014805,-0.010006,0.057315
5,29,1552440201.761960,2.900000,1.374862,-0.052293,0.000000,1.317185,-0.014938,-0.010000,0.068717
5,30,1552440201.861960,3.000000,1.388378,-0.053153,0.000000,1.317466,-0.014912,-0.010000,0.080566
5,31,1552440201.961960,3.100000,1.401891,-0.054013,0.000000,1.317719,-0.014826,-0.010000,0.092847
5,32,1552440202.061960,3.200000,1.415353,-0.054871,0.000000,1.318288,-0.014893,-0.010000,0.104975
5,33,1552440202.161960,3.300000,1.428779,-0.055726,0.000000,1.318277,-0.014718,-0.010000,0.117866
5,34,1552440202.261960,3.400000,1.442167,-0.056578,0.000000,1.318369,-0.014979,-0.010000,0.130600
5,35,1552440202.361960,3.500000,1.455515,-0.057429,0.000000,1.318816,-0.015408,-0.010000,0.143011
5,36,1552440202.461960,3.600000,1.468817,-0.058276,0.000000,1.318905,-0.015419,-0.010000,0.155918
5,37,1552440202.561960,3.700000,1.482060,-0.059119,0.000000,1.318778,-0.015506,-0.010000,0.169007
5,38,1552440202.661960,3.800000,1.495252,-0.059959,0.000000,1.319026,-0.015394,-0.010000,0.181773
5,39,1552440202.761960,3.900000,1.508374,-0.060794,0.000000,1.319064,-0.015453,-0.010000,0.194664
5,40,1552440202.861960,4.000000,1.521409,-0.061623,0.000000,1.319034,-0.015441,-0.010000,0.207577
5,41,1552440202.961960,4.100000,1.534393,-0.062448,0.000000,1.318999,-0.015430,-0.010000,0.220466
5,42,1552440203.061960,4.200000,1.547339,-0.063271,0.000000,1.318852,-0.015254,-0.010000,0.233478
5,43,1552440203.161960,4.300000,1.560195,-0.064088,0.000000,1.318907,-0.015335,-0.010000,0.246164
5,44,1552440203.261960,4.400000,1.572943,-0.064897,0.000000,1.318858,-0.015238,-0.010000,0.258892
5,45,1552440203.361960,4.500000,1.585631,-0.065703,0.000000,1.318974,-0.015346,-0.010000,0.271371
5,46,1552440203.461960,4.600000,1.598284,-0.066506,0.000000,1.319024,-0.015437,-0.010000,0.283891
5,47,1552440203.561960,4.700000,1.610924,-0.067308,0.000000,1.319030,-0.015442,-0.010000,0.296466
5,48,1552440203.661960,4.800000,1.623529,-0.068107,0.000000,1.319001,-0.015263,-0.010000,0.309079
5,49,1552440203.761960,4.900000,1.636085,-0.068903,0.000000,1.319051,-0.015260,-0.010000,0.321540
5,50,1552440203.861960,5.000000,1.648619,-0.069697,0.000000,1.318946,-0.015400,-0.010000,0.334114
5,51,1552440203.961960,5.100000,1.661122,-0.070489,0.000000,1.318882,-0.015386,-0.010000,0.346648
5,52,1552440204.061960,5.200000,1.673602,-0.071279,0.000000,1.318911,-0.015554,-0.010000,0.359041
5,53,1552440204.161960,5.300000,1.686053,-0.072067,0.000000,1.318865,-0.015442,-0.010000,0.371528
5,54,1552440204.261960,5.400000,1.698500,-0.072855,0.000000,1.318835,-0.015568,-0.010000,0.383962
5,55,1552440204.361960,5.500000,1.710907,-0.073639,0.000000,1.318750,-0.015447,-0.010000,0.396452
5,56,1552440204.461960,5.600000,1.723264,-0.074421,0.000000,1.318789,-0.015506,-0.010000,0.408743
5,57,1552440204.561960,5.700000,1.735608,-0.075201,0.000000,1.318777,-0.015278,-0.010000,0.421117
5,58,1552440204.661960,5.800000,1.747929,-0.075979,0.000000,1.318811,-0.015563,-0.010000,0.433350
5,59,1552440204.761960,5.900000,1.760226,-0.076756,0.000000,1.318780,-0.015378,-0.010000,0.445693
5,60,1552440204.861960,6.000000,1.772506,-0.077532,0.000000,1.318803,-0.015483,-0.010000,0.457926
5,61,1552440204.961960,6.100000,1.784734,-0.078304,0.000000,1.318841,-0.015499,-0.010000,0.470108
5,62,1552440205.061960,6.200000,1.796901,-0.079072,0.000000,1.318795,-0.015523,-0.010000,0.482311
5,63,1552440205.161960,6.300000,1.809035,-0.079837,0.000000,1.318820,-0.015502,-0.010000,0.494419
6,0,1552440199.262213,0.000000,0.103578,-0.000287,0.000000,0.000000,0.000000,0.000000,0.103579
6,1,1552440199.362213,0.100000,0.200225,-0.001084,0.000000,0.103622,0.000137,-0.000999,0.096611
6,2,1552440199.462213,0.200000,0.289863,-0.002267,0.000000,0.201277,-0.000068,-0.001999,0.088613
6,3,1552440199.562213,0.300000,0.372495,-0.003723,0.000000,0.293728,-0.000280,-0.002999,0.078842
6,4,1552440199.662213,0.400000,0.448260,-0.005356,0.000000,0.379840,-0.000695,-0.003000,0.068579
6,5,1552440199.762213,0.500000,0.517591,-0.007095,0.000000,0.459990,-0.001772,-0.003000,0.057846
6,6,1552440199.862213,0.600000,0.581057,-0.008881,0.000000,0.533773,-0.003095,-0.003000,0.047636
6,7,1552440199.962213,0.700000,0.639199,-0.010673,0.000000,0.600037,-0.003762,-0.003000,0.039767
6,8,1552440200.062213,0.800000,0.692489,-0.012440,0.000000,0.659137,-0.003062,-0.003998,0.034645
6,9,1552440200.162213,0.900000,0.741362,-0.014160,0.000000,0.709648,-0.004756,-0.004000,0.033079
6,10,1552440200.262213,1.000000,0.786264,-0.015820,0.000000,0.751839,-0.004977,-0.004000,0.036092
6,11,1552440200.362213,1.100000,0.827711,-0.017415,0.000000,0.787408,-0.005002,-0.004997,0.042171
6,12,1552440200.462213,1.200000,0.866283,-0.018950,0.000000,0.815295,-0.004705,-0.005000,0.052941
6,13,1552440200.562213,1.300000,0.902624,-0.020438,0.000000,0.837105,-0.004206,-0.005000,0.067500
6,14,1552440200.662213,1.400000,0.937349,-0.021895,0.000000,0.851098,-0.004669,-0.005000,0.087955
6,15,1552440200.762213,1.500000,0.970905,-0.023332,0.000000,0.857441,-0.004168,-0.005000,0.115071
6,16,1552440200.862213,1.600000,1.003542,-0.024755,0.000000,0.858577,-0.004475,-0.005000,0.146376
6,17,1552440200.962213,1.700000,1.035333,-0.026163,0.000000,0.855104,-0.004171,-0.005000,0.181566
6,18,1552440201.062213,1.800000,1.066235,-0.027551,0.000000,0.854219,-0.002981,-0.005996,0.213435
6,19,1552440201.162213,1.900000,1.096121,-0.028908,0.000000,0.856611,-0.002580,-0.006996,0.240953
6,20,1552440201.262213,2.000000,1.124887,-0.030228,0.000000,0.856313,-0.002552,-0.007000,0.269996
6,21,1552440201.362213,2.100000,1.152387,-0.031501,0.000000,0.852924,-0.002310,-0.007000,0.300883
6,22,1552440201.462213,2.200000,1.178576,-0.032722,0.000000,0.849713,-0.001565,-0.007000,0.330335
6,23,1552440201.562213,2.300000,1.203511,-0.033892,0.000000,0.846887,-0.000915,-0.007997,0.358145
6,24,1552440201.662213,2.400000,1.227229,-0.035009,0.000000,0.844550,-0.000814,-0.007003,0.384204
6,25,1552440201.762213,2.500000,1.249898,-0.036081,0.000000,0.844447,-0.000949,-0.007000,0.406971
6,26,1552440201.862213,2.600000,1.271811,-0.037121,0.000000,0.844729,-0.000919,-0.007000,0.428614
6,27,1552440201.962213,2.700000,1.293227,-0.038141,0.000000,0.844980,-0.000830,-0.007000,0.449797
6,28,1552440202.062213,2.800000,1.314291,-0.039145,0.000000,0.845551,-0.000889,-0.007000,0.470298
6,29,1552440202.162213,2.900000,1.335040,-0.040137,0.000000,0.845535,-0.000714,-0.007000,0.491089
6,30,1552440202.262213,3.000000,1.355479,-0.041114,0.000000,0.845632,-0.000974,-0.007000,0.511425
6,31,1552440202.362213,3.100000,1.375628,-0.042079,0.000000,0.846086,-0.001398,-0.007000,0.531103
6,32,1552440202.462213,3.200000,1.395516,-0.043032,0.000000,0.846174,-0.001407,-0.007000,0.550917
6,33,1552440202.562213,3.300000,1.415169,-0.043973,0.000000,0.846047,-0.001495,-0.007000,0.570705
6,34,1552440202.662213,3.400000,1.434626,-0.044905,0.000000,0.846295,-0.001379,-0.007000,0.589939
6,35,1552440202.762213,3.500000,1.453944,-0.045831,0.000000,0.846333,-0.001438,-0.007000,0.609231
6,36,1552440202.862213,3.600000,1.473147,-0.046750,0.000000,0.846303,-0.001427,-0.007000,0.628481
6,37,1552440202.962213,3.700000,1.492238,-0.047663,0.000000,0.846267,-0.001416,-0.007000,0.647624
6,38,1552440203.062213,3.800000,1.511250,-0.048572,0.000000,0.846118,-0.001242,-0.007000,0.666814
6,39,1552440203.162213,3.900000,1.530205,-0.049478,0.000000,0.846174,-0.001323,-0.007000,0.685724
6,40,1552440203.262213,4.000000,1.549087,-0.050379,0.000000,0.846124,-0.001226,-0.007000,0.704679
6,41,1552440203.362213,4.100000,1.567905,-0.051277,0.000000,0.846242,-0.001332,-0.007000,0.723390
6,42,1552440203.462213,4.200000,1.586694,-0.052173,0.000000,0.846293,-0.001423,-0.007000,0.742138
6,43,1552440203.562213,4.300000,1.605410,-0.053064,0.000000,0.846299,-0.001428,-0.007000,0.760865
6,44,1552440203.662213,4.400000,1.624051,-0.053951,0.000000,0.846267,-0.001249,-0.007000,0.779568
6,45,1552440203.762213,4.500000,1.642672,-0.054836,0.000000,0.846317,-0.001245,-0.007000,0.798156
6,46,1552440203.862213,4.600000,1.661264,-0.055719,0.000000,0.846215,-0.001387,-0.007000,0.816859
6,47,1552440203.962213,4.700000,1.679820,-0.056598,0.000000,0.846150,-0.001373,-0.007000,0.835497
6,48,1552440204.062213,4.800000,1.698310,-0.057474,0.000000,0.846182,-0.001542,-0.007000,0.853962
6,49,1552440204.162213,4.900000,1.716717,-0.058345,0.000000,0.846134,-0.001430,-0.007000,0.872441
6,50,1552440204.262213,5.000000,1.735027,-0.059211,0.000000,0.846106,-0.001556,-0.007000,0.890789
6,51,1552440204.362213,5.100000,1.753262,-0.060072,0.000000,0.846019,-0.001436,-0.007000,0.909136
6,52,1552440204.462213,5.200000,1.771452,-0.060930,0.000000,0.846059,-0.001495,-0.007000,0.927300
6,53,1552440204.562213,5.300000,1.789592,-0.061785,0.000000,0.846043,-0.001266,-0.007000,0.945487
6,54,1552440204.662213,5.400000,1.807690,-0.062637,0.000000,0.846081,-0.001553,-0.007000,0.963547
6,55,1552440204.762213,5.500000,1.825749,-0.063487,0.000000,0.846047,-0.001367,-0.007000,0.981669
6,56,1552440204.862213,5.600000,1.843738,-0.064332,0.000000,0.846072,-0.001472,-0.007000,0.999644
6,57,1552440204.962213,5.700000,1.861653,-0.065173,0.000000,0.846111,-0.001487,-0.007000,1.017537
6,58,1552440205.062213,5.800000,1.879632,-0.066017,0.000000,0.846065,-0.001512,-0.007000,1.035579
6,59,1552440205.162213,5.900000,1.897692,-0.066863,0.000000,0.846090,-0.001490,-0.007000,1.053632
6,60,1552440205.262213,6.000000,1.915726,-0.067708,0.000000,0.846123,-0.001628,-0.007000,1.071642
6,61,1552440205.362213,6.100000,1.933738,-0.068551,0.000000,0.846081,-0.001622,-0.007000,1.089714
6,62,1552440205.462213,6.200000,1.951747,-0.069393,0.000000,0.846004,-0.001532,-0.007000,1.107823
6,63,1552440205.562213,6.300000,1.969778,-0.070236,0.000000,0.846100,-0.001468,-0.007000,1.125780
7,0,1552440199.662372,0.000000,0.080242,-0.000111,0.000000,0.000000,0.000000,0.000000,0.080242
7,1,1552440199.762372,0.100000,0.153845,-0.000412,0.000000,0.080148,-0.000272,0.000000,0.073698
7,2,1552440199.862372,0.200000,0.220733,-0.000841,0.000000,0.153930,-0.000852,0.000000,0.066803
7,3,1552440199.962372,0.300000,0.280702,-0.001345,0.000000,0.220185,-0.000851,0.000000,0.060519
7,4,1552440200.062372,0.400000,0.333443,-0.001875,0.000000,0.279264,0.000445,-0.000999,0.054229
7,5,1552440200.162372,0.500000,0.378871,-0.002393,0.000000,0.329776,-0.000744,-0.001000,0.049123
7,6,1552440200.262372,0.600000,0.417027,-0.002867,0.000000,0.371954,-0.000538,-0.001000,0.045133
7,7,1552440200.362372,0.700000,0.448222,-0.003279,0.000000,0.407511,-0.000204,-0.001999,0.040827
7,8,1552440200.462372,0.800000,0.473184,-0.003624,0.000000,0.435381,0.000374,-0.002000,0.038014
7,9,1552440200.562372,0.900000,0.493278,-0.003910,0.000000,0.457175,0.001092,-0.002000,0.036447
